Age,Gender,User_Archetype,Primary_Platform,Daily_Screen_Time_Hours,Dominant_Content_Type,Activity_Type,Late_Night_Usage,Social_Comparison_Trigger,Sleep_Duration_Hours,GAD_7_Severity,PHQ_9_Severity
0.8494201096693582,0,1,1,-1.4590869657501133,1,0,0,0,0.8962529761634248,0,0
-0.9424918840621729,1,1,2,-1.4243897087780055,5,0,0,0,0.5979220370582528,1,0
0.8494201096693582,1,0,1,-0.04951090125822854,5,0,1,1,0.225008363176788,3,3
-0.9424918840621729,0,2,6,1.3427165347476024,4,0,1,0,-0.8937326584676062,2,0
-0.9424918840621729,1,2,1,1.3947624202057642,1,0,1,0,-1.4903945366779496,0,3
-0.046535887196407374,1,0,1,-1.0904286104214667,0,0,0,0,0.1504256284004953,2,0
0.8494201096693582,1,2,4,0.791897580315389,4,0,1,0,-0.2970707802572621,3,1
-0.046535887196407374,1,3,5,0.23240431164014858,2,1,1,0,-0.8937326584676062,2,2
-0.9424918840621729,0,0,3,0.006872141321446807,2,0,1,0,-0.7445671889150202,2,3
-0.046535887196407374,0,2,0,1.3990995773272776,4,0,0,0,-1.1920635975727776,0,3
0.8494201096693582,1,0,3,-0.014813644286120576,2,0,1,0,-0.14790531070467675,0,0
1.7453761065351237,0,3,0,0.7658746375863079,0,1,1,0,-0.4462362498098481,0,0
0.8494201096693582,1,1,1,-0.9082680113178999,4,0,0,0,0.44875656750566734,0,3
1.7453761065351237,0,0,4,0.06759234102263594,3,0,1,1,-0.8937326584676062,3,1
0.8494201096693582,0,3,4,-0.18829992914666022,2,1,0,0,0.44875656750566734,2,3
-0.046535887196407374,1,1,0,-0.1969742433896872,4,0,0,0,-0.07332257592838339,0,3
-0.9424918840621729,0,3,3,0.3017988255843645,0,1,1,0,0.9708357109397174,2,3
2.6413321034008894,0,2,5,1.524877133851169,1,0,1,0,-0.2970707802572621,3,2
-0.9424918840621729,1,2,0,1.6506546903750603,0,0,1,0,-1.0428981280201914,3,1
-0.9424918840621729,0,2,6,1.1648930927655492,5,0,0,0,-1.0428981280201914,0,0
-0.9424918840621729,1,2,4,1.4598197770284669,3,0,1,1,-0.2224880454809694,3,0
-0.9424918840621729,1,3,1,-1.1858460670947635,2,1,0,0,1.7912457934789396,1,0
-0.9424918840621729,0,0,4,0.3191474540704181,5,0,1,1,0.225008363176788,3,1
-0.046535887196407374,0,2,6,1.0608013218492256,0,0,1,0,0.7470875066108388,2,0
-0.9424918840621729,1,0,3,-0.5352724988677396,1,0,0,0,1.1200011804923036,1,3
-0.9424918840621729,1,2,3,1.8414896037216537,2,0,1,0,-1.4903945366779496,0,1
-0.9424918840621729,0,0,0,-0.9039308541963863,1,0,0,0,1.8658285282552336,1,3
0.8494201096693582,1,2,4,1.234287606709765,0,0,1,0,0.07584289362420263,3,1
-0.046535887196407374,1,0,4,-0.617678484176496,2,0,0,0,1.3437493848211821,0,0
0.8494201096693582,1,3,0,0.5533539386321467,0,1,1,0,-2.012473680112,2,0
-0.9424918840621729,1,1,0,-1.64124756485368,3,0,0,0,0.2995910979530813,1,3
1.7453761065351237,0,0,2,-0.8258620260091436,3,0,0,0,0.44875656750566734,0,3
0.8494201096693582,1,3,1,0.2237299973971214,0,1,0,0,0.2995910979530813,0,3
0.8494201096693582,1,0,2,0.5793768813612279,3,0,1,0,-0.6699844541387269,0,0
-0.046535887196407374,0,0,2,-0.2620316002123895,3,0,0,0,0.44875656750566734,1,3
-0.046535887196407374,0,2,0,0.3495075539210127,4,0,1,0,-0.4462362498098481,2,1
-0.9424918840621729,0,1,2,-0.6870729981207118,5,0,0,0,-0.2970707802572621,1,3
0.8494201096693582,1,3,2,0.21939284027560801,0,1,0,0,-1.2666463323490709,2,3
-0.046535887196407374,1,2,4,1.694026261590195,4,0,1,0,-1.937890945335707,2,3
-0.046535887196407374,1,2,2,0.9263494510823072,0,0,0,0,-1.5649772714542423,2,3
-0.046535887196407374,1,1,0,-0.6046670128119555,1,0,0,0,0.2995910979530813,0,3
0.8494201096693582,1,3,5,-0.9906739966266562,5,1,0,0,0.7470875066108388,1,3
-0.046535887196407374,0,2,0,0.8873150369886857,1,0,1,0,-0.7445671889150202,2,1
0.8494201096693582,1,0,2,-0.16661414353909282,2,0,0,0,-0.5954017193624341,0,0
-0.046535887196407374,1,3,4,0.8049090516799292,4,1,0,0,-0.5208189845861415,0,0
-0.046535887196407374,0,1,2,-1.3202979378616815,2,0,0,0,2.5370731412418692,1,3
-0.046535887196407374,0,1,6,-0.7694789834294683,0,0,0,0,1.0454184457160107,0,1
-0.046535887196407374,1,0,3,-0.07553384398730932,1,0,0,0,-0.3716535150335554,1,0
-0.9424918840621729,1,1,5,-1.394029608927411,4,0,0,0,0.44875656750566734,0,0
-0.9424918840621729,1,3,5,-0.7087587837282793,5,1,0,0,1.1945839152685969,1,3
-0.9424918840621729,0,3,2,0.03723224117204137,3,1,1,0,0.5979220370582528,0,1
-0.046535887196407374,1,3,6,-0.6567128982701174,4,1,0,0,0.52333930228196,0,3
-0.9424918840621729,0,2,6,0.47528511044490396,3,0,1,0,-1.6395600062305353,2,0
-0.046535887196407374,1,1,5,-1.64124756485368,1,0,0,0,2.014993997807819,1,3
0.8494201096693582,0,1,6,-1.3723438233198435,4,0,0,0,1.4183321195974754,1,3
-0.046535887196407374,1,3,5,-0.0972196295948771,5,1,0,0,-1.7887254757831212,2,0
2.6413321034008894,1,1,2,-1.1684974386087095,1,0,0,0,1.1945839152685969,1,0
-0.9424918840621729,0,0,6,-0.0842081582303365,2,0,1,0,0.9708357109397174,0,0
-0.9424918840621729,0,2,1,3.047219283502405,2,0,1,0,-0.8937326584676062,2,4
-0.046535887196407374,0,0,6,-1.0991029246644934,2,0,0,0,1.7912457934789396,1,3
-0.9424918840621729,0,2,2,1.490179876879061,2,0,1,0,-0.8191499236913128,3,0
-0.046535887196407374,0,3,2,-0.28371738581995715,0,1,0,0,1.0454184457160107,0,3
1.7453761065351237,1,1,6,-1.4027039231704381,1,0,0,0,0.52333930228196,1,3
1.7453761065351237,1,1,5,-1.64124756485368,0,0,0,0,1.4183321195974754,1,3
